"estuary","lat","lon","trend.test"
"Currimundi Creek",-26.76252,153.11809,"Positive"
"Currumbin Creek",-28.13277,153.47811,"Positive"
"Curtis Island Creek",-23.48365,151.113,"Positive"
"Cuttagee Lake",-36.48874,150.02539,"Positive"
"Daintree River",-16.2583,145.36454,"Different"
"Dallachy Creek",-18.16801,146.00981,"Negative"
"Daly River",-13.30314,130.17508,"Different"
"Dampier Creek (Broome)",-17.97017,122.242,"Positive"
"Darwin Harbour",-12.51566,130.73965,"Negative"
"De Grey River",-19.96798,119.13594,"Different"
"Dead Dog Creek",-14.61301,144.8794,"Positive"
"Deception Bay",-15.62338,124.41202,"Positive"
"Dee Why Lagoon",-33.74697,151.29537,"Negative"
"Deep Creek",-30.61824,152.9805,"Positive"
"Dempster Creek",-20.68945,148.68856,"Different"
"Dempster Inlet",-34.06645,119.63598,"Positive"
"Derwent River",-42.76846,147.02564,"Different"
"Detention River",-40.88175,145.44588,"Negative"
"Dicksons Inlet",-16.49487,145.45334,"Different"
"Donnelly Inlet",-34.48208,115.67501,"Different"
"Doubtful Bay East",-16.11792,124.56272,"Positive"
"Doubtful Bay South",-16.06927,124.44869,"Positive"
"Doughboy River",-11.45335,142.08183,"Different"
"Drysdale River",-13.97233,126.7629,"Negative"
"Ducie River",-12.05043,141.99511,"Positive"
"Duck Bay",-40.80076,145.09234,"Negative"
"Duck Creek",-16.8026,141.07965,"Positive"
"Dudwell Creek",-11.34343,130.2311,"Positive"
"Durras Lake",-35.62264,150.26324,"Different"
"East Alligator River",-12.04307,132.54072,"Negative"
"East Inlet",-40.78807,145.27941,"Negative"
"Eight Mile Creek",-16.78118,138.53363,"Positive"
"Elizabeth River",-16.48963,139.55476,"Positive"
"Embley River",-12.67523,141.80601,"Positive"
"Endeavour River",-15.46251,145.19492,"Different"
"Eprapah Creek",-27.56065,153.29392,"Positive"
"Escape River",-10.87309,142.56765,"Positive"
"Esperance River",-43.33463,146.97991,"Positive"
"Eurimbula Creek",-24.16905,151.82725,"Different"
"Evans River",-29.08482,153.34001,"Different"
"Fairy Creek",-34.40837,150.89978,"Positive"
"Fat Fellows Creek",-15.87552,136.96841,"Negative"
"Feather Creek",-21.9581,149.4828,"Positive"
"Finnis River",-12.89769,130.32327,"Positive"
"Fitzgerald Inlet",-34.08132,119.55408,"Positive"
"Flinders River/Bynoe River",-17.49686,140.6946,"Positive"
"Fortescue River",-21.01473,116.09805,"Positive"
"Forth River",-41.17401,146.2483,"Negative"
"Frederick Henry Bay",-42.78593,147.43796,"Positive"
"Freney Lagoon",-43.48818,146.21021,"Different"
"Gascoyne River",-24.85877,113.60967,"Positive"
"Gellibrand River",-38.70063,143.15892,"Positive"
"Gentle Annie Creek",-18.56604,146.31083,"Negative"
"George River",-20.73987,117.3762,"Positive"
"George Water",-15.92458,124.54646,"Positive"
"Georges Bay",-41.32703,148.24369,"Positive"
"Gilbert River",-16.59858,141.24433,"Positive"
"Gin Arm Creek",-17.56575,139.38725,"Positive"
"Gippsland Lakes",-38.08796,147.22052,"Positive"
"Giralia Bay",-22.42996,114.30888,"Positive"
"Glenelg River",-38.0588,140.99103,"Negative"
"Glyde River",-12.32529,134.98851,"Negative"
"Goodenough Bay",-16.7904,123.10626,"Positive"
"Goomadeer River",-11.96362,133.74716,"Negative"
"Gordon Inlet",-34.28484,119.44288,"Different"
"Grants Lagoon",-41.25067,148.28759,"Positive"
"Great Musselroe River",-40.8267,148.11321,"Different"
"Great Sandy Strait",-25.55659,152.85536,"Positive"
"Great Swanport",-42.00466,148.23225,"Different"
"Greenough River",-28.86232,114.645,"Positive"
"Gregory River",-20.16188,148.42919,"Positive"
"Gum Creek",-16.62716,138.05388,"Positive"
"Half Moon Creek",-16.80395,145.7094,"Different"
"Hamersley Inlet",-33.95481,119.90711,"Positive"
"Hanover Bay",-15.34238,124.74067,"Positive"
"Harding River",-20.69558,117.17743,"Positive"
"Hardy Inlet",-34.29014,115.14561,"Different"
"Harmer Creek",-11.91378,142.96191,"Positive"
"Hart River",-14.0942,135.89062,"Negative"
"Hastings River",-31.43477,152.72179,"Positive"
"Haughton River",-19.46159,147.09634,"Negative"
"Hawkesbury River",-33.49946,150.86967,"Positive"
"Head Creek",-22.57862,150.55197,"Positive"
"Hearns Lake",-30.13601,153.19724,"Positive"
"Helby River",-14.73402,128.13414,"Positive"
"Henderson Lagoon",-41.48539,148.25066,"Positive"
"Henty River",-42.03217,145.24529,"Positive"
"Herbert Creek",-22.407,149.8568,"Different"
"Herbert River",-18.51335,146.19839,"Different"
"Hervey Bay",-24.79239,152.46651,"Positive"
"Hervey Creek",-20.70744,148.71902,"Positive"
"Hinchinbrook Channel",-18.27216,146.0392,"Different"
"Hopkins River",-38.39707,142.51032,"Different"
"Hull River",-17.97306,146.06465,"Negative"
"Hunter River",-32.7183,151.63882,"Positive"
"Huon River",-42.99186,146.88655,"Different"
"Inglis River",-40.98723,145.73139,"Different"
"Irwin Inlet",-35.00668,116.94404,"Different"
"Irwin River",-29.25768,114.92128,"Positive"
"Island Head Creek",-22.38915,150.61468,"Positive"
"Jack Smith Lake",-38.49295,147.00154,"Negative"
"Jackson River",-11.67103,142.00327,"Different"
"Jardine River",-10.92135,142.2035,"Different"
"Jeannie River",-14.65873,144.91905,"Negative"
"Jervis Bay",-35.05452,150.67703,"Positive"
"Johnstone River",-17.48633,146.01798,"Different"
"Jones River",-20.7687,117.31921,"Positive"
"Kendall River",-14.16332,141.58674,"Positive"
"Kennedy Inlet",-10.99268,142.42226,"Different"
"Khappinghat Creek",-32.00967,152.5175,"Positive"
"Kianga Lake",-36.19004,150.12526,"Positive"
"King Edward River",-14.18475,126.56374,"Different"
"Kirke River",-13.89808,141.46982,"Different"
"Knobler Creek",-21.66401,149.44713,"Positive"
"Kolan River",-24.71441,152.15219,"Negative"
"Koolatong River",-13.12171,135.79581,"Positive"
"Kurala River",-12.24196,135.87839,"Positive"
"Lake Brou",-36.13007,150.10501,"Positive"
"Lake Cathie/Innes",-31.55118,152.83853,"Different"
"Lake Conjola",-35.25026,150.44241,"Positive"
"Lake Illawarra",-34.55624,150.79839,"Positive"
"Lake Macquarie",-33.09439,151.47546,"Positive"
"Lake Mummuga",-36.15737,150.10067,"Positive"
"Lake Tarourga",-36.10821,150.12715,"Positive"
"Lake Tyers",-37.81404,148.05931,"Positive"
"Leichhardt River",-17.79223,139.76455,"Positive"
"Leschenault Inlet",-33.30317,115.66925,"Positive"
"Leven River",-41.15604,146.11998,"Negative"
"Lewis River",-42.95062,145.49757,"Positive"
"Limeburners Bay",-38.08384,144.38501,"Positive"
"Limmen Bight River",-15.30164,135.45958,"Different"
"Lisdillon Lagoon",-42.28058,148.00319,"Positive"
"Littabella Creek",-24.61633,152.10758,"Positive"
"Little Forester River",-40.99948,147.35391,"Positive"
"Little Henty River",-41.94872,145.19607,"Different"
"Little Moyle Inlet",-13.76424,129.76758,"Negative"
"Little Sherlock River",-20.7225,117.41444,"Positive"
"Little Swanport",-42.34443,147.93351,"Positive"
"Liverpool Creek",-17.702,146.09836,"Positive"
"Lockhardt River",-12.90032,143.34885,"Different"
"Logan Albert River",-27.69913,153.29258,"Positive"
"Logan Lagoon",-40.16629,148.2714,"Different"
"Louisa Creek",-21.27252,149.25797,"Positive"
"Love River",-13.5669,141.53275,"Different"
"Lyne River",-14.92098,128.03615,"Positive"
"Macdonald River",-11.52549,142.05431,"Different"
"Macleay River",-31.00826,152.93534,"Positive"
"Macmillan River",-11.98513,143.16961,"Positive"
"Macquarie Harbour",-42.21944,145.21735,"Different"
"Mainwaring River",-42.87049,145.43622,"Positive"
"Maitland River",-20.78127,116.49407,"Positive"
"Mallacoota Inlet",-37.47207,149.67255,"Positive"
"Manly Lagoon and Creek",-33.78059,151.27355,"Positive"
"Manning River",-31.89392,152.3633,"Positive"
"Margaret River",-33.96788,114.99676,"Different"
"Maria Creek",-17.7771,146.07965,"Different"
"Marion Creek",-21.73298,149.46005,"Positive"
"Maroochy River",-26.63339,153.04016,"Positive"
"Marrett River",-14.37825,144.16464,"Different"
"Mary River",-25.53688,152.70622,"Negative"
"Massacre Inlet",-16.76393,138.3027,"Negative"
"May River",-17.06723,123.74698,"Different"
"Mcarthur River",-15.90792,136.44152,"Positive"
"Meda River",-16.98452,123.79217,"Positive"
"Melville Bay",-12.22973,136.64524,"Positive"
"Meredith River",-42.11179,148.07098,"Positive"
"Merimbula Lake",-36.89067,149.87853,"Positive"
"Meringo Creek and Lagoon",-35.97937,150.14542,"Positive"
"Meroo Lake",-35.48625,150.36397,"Positive"
"Merri River",-38.40394,142.473,"Positive"
"Merrica River",-37.30215,149.94868,"Different"
"Mersey River",-41.20793,146.35549,"Positive"
"Meunga Creek",-18.23109,146.01827,"Positive"
"Micket Creek",-12.34076,130.95371,"Negative"
"Middle Lagoon",-36.63901,150.00118,"Positive"
"Minnamurra River",-34.62257,150.85484,"Negative"
"Mission River",-12.59791,141.89345,"Positive"
"Missionary Bay",-18.24042,146.14213,"Different"
"Miyangkala Creek",-14.42797,135.5916,"Negative"
"Montagu",-40.75638,144.92625,"Negative"
"Montague Sound Creeks",-14.54416,125.40313,"Positive"
"Mooball Creek",-28.3964,153.56498,"Positive"
"Mooloolah River",-26.70086,153.10596,"Positive"
"Moore River Estuary",-31.35252,115.50471,"Positive"
"Moresby River",-17.64732,146.05736,"Different"
"Moreton Bay",-27.27941,153.00504,"Positive"
"Morning Inlet",-17.67585,140.2098,"Negative"
"Moruya River",-35.90901,150.03538,"Positive"
"Mosquito Inlet",-40.61676,144.90345,"Negative"
"Mowbray River",-16.5505,145.47896,"Different"
"Moyle River",-13.97316,129.72754,"Positive"
"Moyne River",-38.38235,142.24061,"Positive"
"Mt Connor Creek",-14.5337,126.03823,"Positive"
"Mud Creek",-19.51482,147.50959,"Positive"
"Mueller River",-37.77052,149.31659,"Positive"
"Murchison River",-27.70849,114.16004,"Positive"
"Murgenella Creek",-11.88178,132.62786,"Negative"
"Murrah Lagoon",-36.52083,150.01641,"Positive"
"Murray Creek",-20.89062,148.83,"Positive"
"Murray River",-18.06978,145.97672,"Negative"
"Mutchero Inlet/Russell Mulgrave",-17.21435,145.91883,"Positive"
"Myall Lake and Myall River",-32.67241,152.13215,"Positive"
"Nadgee Lake and Inlet",-37.46389,149.95565,"Positive"
"Nambucca River",-30.66091,152.88711,"Positive"
"Nangudga Lake",-36.24069,150.12797,"Positive"
"Narrabeen Lagoon",-33.71564,151.27021,"Positive"
"Narrawallee Inlet",-35.29907,150.45876,"Positive"
"Nassau River",-15.91576,141.38379,"Positive"
"Nayampi Creek",-14.81587,135.33944,"Negative"
"Nelson Lagoon",-36.67278,149.97511,"Positive"
"Nerang River",-28.01089,153.37728,"Positive"
"Nerrindillah Creek",-35.22706,150.53015,"Positive"
"Nesbit River",-13.55638,143.57678,"Positive"
"New Moon Inlet",-14.55361,129.52828,"Different"
"New River",-43.48954,146.55005,"Different"
"Ngandadauda Creek",-12.00262,134.75337,"Negative"
"Nickol River",-20.72051,116.90222,"Positive"
"Noah Creek",-16.14327,145.44636,"Positive"
"Nobbies Inlet",-19.83393,147.73679,"Positive"
"Noosa River",-26.35448,153.01579,"Negative"
"Norman Creek",-13.04593,141.62158,"Different"
"Norman River",-17.44323,140.77272,"Negative"
"Normanby River",-14.41674,144.1389,"Different"
"Normans Inlet",-34.91761,118.21397,"Positive"
"North East River",-39.74123,147.95782,"Positive"
"North Kennedy River",-14.52157,143.88679,"Negative"
"North West Bay",-43.06945,147.26251,"Positive"
"NT106",-15.91907,136.8932,"Negative"
"NT111",-16.13688,137.4058,"Different"
"NT113",-16.16104,137.50653,"Positive"
"NT117",-16.36117,137.81788,"Positive"
"NT130",-11.405,131.47587,"Negative"
"Nullica River",-37.10007,149.84937,"Negative"
"O'Connell River",-20.56153,148.65675,"Positive"
"Oldfield Estuary",-33.86933,120.78397,"Different"
"Olive River",-12.15494,143.04124,"Different"
"Ord River",-15.60185,127.81585,"Positive"
"Orient Creek",-18.81218,146.27255,"Negative"
"Oyster Harbour",-34.94096,117.91485,"Positive"
"Palm Creek",-18.76216,146.2791,"Negative"
"Pambula Lake",-36.95884,149.87591,"Positive"
"Pancake Creek/Jenny Lind Creek",-24.05662,151.71029,"Different"
"Pardoo Creek",-20.07909,119.56061,"Positive"
"Parry Inlet",-35.00947,117.14004,"Positive"
"Pascoe River",-12.54415,143.22205,"Different"
"Payne Bay",-43.26792,145.874,"Different"
"Peawah River",-20.53587,117.92735,"Positive"
"Peel-Harvey Estuary",-32.62749,115.64281,"Positive"
"Petermarer Creek",-20.29384,118.75011,"Positive"
"Pieman River",-41.66615,144.91772,"Positive"
"Pimpama River",-27.79655,153.36756,"Positive"
"Pine River",-27.27816,153.00373,"Positive"
"Pine River Bay",-12.57532,141.64599,"Different"
"Pioneer River",-21.14848,149.10897,"Positive"
"Pipeclay Lagoon",-42.977,147.51863,"Negative"
"Pipers River",-41.03262,147.14472,"Different"
"Pittwater",-33.65506,151.27396,"Positive"
"Plantation Creek",-19.55309,147.51521,"Positive"
"Point Torment Creeks",-17.05996,123.65721,"Positive"
"Popham Bay",-11.26698,131.79257,"Different"
"Port Arthur",-43.1553,147.84942,"Different"
"Port Campbell River",-38.6227,142.98845,"Different"
"Port Clinton",-22.4793,150.6553,"Positive"
"Port Essington",-11.12137,132.01417,"Positive"
"Port Hacking",-34.06546,151.06109,"Positive"
"Port Hedland Harbour",-20.32475,118.45686,"Positive"
"Port Hurd",-11.64273,130.17708,"Positive"
"Port Jackson",-33.82415,151.05283,"Positive"
"Port Keats",-14.04194,129.49173,"Negative"
"Port Musgrave",-12.24947,141.89352,"Positive"
"Port Phillip Bay",-38.12517,144.36413,"Positive"
"Port Robinson",-20.65429,117.00422,"Positive"
"Port Sorell",-41.15723,146.5557,"Positive"
"Port Stephens",-32.70742,151.91921,"Positive"
"Prince Regent River",-15.29993,124.80172,"Positive"
"Princess Royal Harbour",-35.04428,117.84969,"Positive"
"Proserpine River",-20.45041,148.65587,"Different"
"Prosser River",-42.55791,147.8721,"Different"
"Pumicestone Passage",-26.89869,153.06315,"Positive"
"Q062",-16.49602,141.29175,"Positive"
"Q195",-19.42275,147.21207,"Different"
"Q221",-20.97269,149.05453,"Different"
"Q223",-21.07063,149.19501,"Positive"
"Q245",-22.33759,149.91754,"Negative"
"Q246",-22.31096,149.91574,"Positive"
"Raffles Bay",-11.18974,132.36669,"Positive"
"Ralphs Bay",-42.96091,147.40023,"Different"
"Raspberry Creek",-22.48769,150.41001,"Positive"
"Recherche Bay",-43.58735,146.8765,"Different"
"Reliance/Leila Creek",-20.99347,149.12074,"Different"
"Repulse Creek",-20.44535,148.78323,"Different"
"Richmond River",-29.05959,153.30755,"Different"
"Ridley River",-20.2157,118.84395,"Positive"
"Ringarooma River",-40.87814,147.87801,"Positive"
"Robbins Passage",-40.72331,144.85512,"Negative"
"Robe River",-21.30101,115.69862,"Positive"
"Robinson Inlet",-11.29995,131.07258,"Negative"
"Robinson River",-16.33345,137.06187,"Positive"
"Rocky Dam Creek",-21.50054,149.258,"Positive"
"Rodd's Harbour",-24.04071,151.49834,"Positive"
"Rosie Creek",-15.45696,136.14497,"Positive"
"Ross River",-19.30367,146.80421,"Different"
"Saint Georges Basin",-35.11109,150.52516,"Positive"
"Saint Lawrence Creek",-22.30448,149.54971,"Positive"
"Saint Marys River",-34.16393,119.57092,"Positive"
"Sale River",-15.97117,124.58974,"Positive"
"Saltwater Lagoon",-30.89804,153.06248,"Positive"
"Sampan Creek",-12.31856,131.77093,"Negative"
"Sampson Inlet",-15.51732,124.44656,"Positive"
"Sandon River",-29.67136,153.31617,"Positive"
"Sandy Creek",-21.2626,149.15144,"Positive"
"Sarina Inlet",-21.41047,149.25917,"Positive"
"Scamander River",-41.46681,148.24238,"Positive"
"Sea Elephant River",-39.81843,144.10849,"Negative"
"Seal River",-40.10656,143.94271,"Negative"
"Secure Bay",-16.45842,124.2419,"Positive"
"Seven Emu Creek",-16.10794,137.35282,"Positive"
"Shallow Inlet",-38.79996,146.13799,"Positive"
"Shamrock Bay",-11.35943,131.91311,"Positive"
"Shark Creek",-16.08162,137.29499,"Positive"
"Sherlock River",-20.6827,117.6188,"Positive"
"Shoal Bay",-16.36789,124.16303,"Positive"
"Shoalhaven/Crookhaven River",-34.8788,150.46163,"Positive"
"Shoalwater Creek",-22.52548,150.47711,"Positive"
"Skardon River",-11.76879,141.9671,"Different"
"Smiths Lake",-32.3829,152.46062,"Positive"
"Snake Creek",-16.68982,141.19704,"Positive"
"Snowy River",-37.7783,148.48435,"Negative"
"South West Rocks Creek",-30.886,153.02865,"Positive"
"Southern Moreton Bay",-27.8912,153.29213,"Positive"
"Southport",-43.43187,146.90758,"Different"
"Southport Lagoon",-43.49673,146.92959,"Positive"
"Spring Bay",-42.52084,147.90256,"Positive"
"Staaten River",-16.39574,141.2885,"Positive"
"Starke River",-14.78355,145.01924,"Negative"
"Station Creek",-29.94472,153.2498,"Negative"
"Stewart River",-14.08258,143.63343,"Negative"
"Stokes Inlet",-33.84299,121.13416,"Different"
"Styx River",-22.59799,149.63093,"Negative"
"Swan Lake",-35.17287,150.54087,"Positive"
"Swan River",-32.05415,115.73724,"Positive"
"Sydenham Inlet",-37.77293,148.94618,"Different"
"Tabba Tabba Creek",-20.2517,118.80696,"NoFit"
"Tabourie Lake",-35.44196,150.40297,"Positive"
"Talbot Bay",-16.26071,123.73549,"Positive"
"Tallebudgera Creek",-28.11454,153.44997,"Positive"
"Tallow Creek",-28.6757,153.6155,"Positive"
"Tamar River",-41.0713,146.76637,"Positive"
"Tamboon Inlet",-37.71826,149.11147,"Positive"
"Taylor Inlet",-34.99457,118.05692,"Positive"
"Templestowe Lagoon",-41.72662,148.27739,"Different"
"Termeil Lake",-35.4592,150.37853,"Positive"
"Terrigal Lagoon",-33.43135,151.43788,"Different"
"The Narrows",-23.6363,151.06892,"Negative"
"Thirsty Lagoon",-40.38994,148.43458,"Positive"
"Thirsty Sound",-22.20444,149.87618,"Positive"
"Thurburn Creek",-14.57777,127.95204,"Different"
"Thurra River",-37.76078,149.28628,"Positive"
"Tilba Tilba Lake",-36.31707,150.11092,"Positive"
"Tilligerry Creek",-32.777,151.95469,"Positive"
"Tomaga River",-35.81424,150.15151,"Positive"
"Tomahawk River",-40.86793,147.75197,"Positive"
"Tommycut Creek",-12.32123,131.6796,"Negative"
"Topsy Creek",-15.49662,141.4796,"Positive"
"Torbay Inlet",-35.03227,117.67422,"Positive"
"Torradup River",-33.84136,121.01394,"Different"
"Towamba River",-37.15609,149.85276,"Different"
"Trepang Bay",-11.1645,131.89073,"Positive"
"Trial Bay",-12.96968,136.44438,"Positive"
"Trinity Inlet",-16.96013,145.7618,"Different"
"Tuggerah Lakes",-33.32509,151.44026,"Positive"
"Tully Inlet",-16.74025,138.09387,"Positive"
"Tully River",-18.02073,146.02616,"Negative"
"Turner River",-20.34528,118.39124,"Positive"
"Tuross Lake",-36.08514,150.00677,"Different"
"Tweed River",-28.3458,153.37498,"Positive"
"Twofold Bay / Eden",-37.08663,149.87544,"Positive"
"Ulladulla Harbour/Millards Creek",-35.35601,150.47625,"Positive"
"Vasse-Wonnerup Estuary",-33.65378,115.35196,"Different"
"Victor Creek",-20.88846,148.9306,"Positive"
"Victoria Creek",-18.63909,146.31036,"Negative"
"Victoria River",-14.91211,129.38116,"Different"
"Wagonga Inlet",-36.21016,150.06382,"Positive"
"Walcott Inlet",-16.34397,124.39258,"Positive"
"Walker River",-13.57813,135.71989,"Positive"
"Wallaga Lake",-36.36175,150.02323,"Different"
"Wallagoot Lake",-36.77967,149.91135,"Positive"
"Wallis Lake",-32.21175,152.33231,"Positive"
"Walpole/Nornalup Inlet",-35.01079,116.699,"Different"
"Walter Hall Creek",-21.70801,149.46717,"Different"
"Wamberal Lagoon",-33.42486,151.44426,"Positive"
"Wapengo Lagoon",-36.59923,150.00637,"Positive"
"Waverly Creek",-22.37276,149.58071,"Different"
"Waychinicup Inlet",-34.89826,118.33023,"Positive"
"Wearyan River",-16.15224,136.76396,"Negative"
"Wellstead Estuary",-34.33962,119.33403,"Different"
"Werri Lagoon",-34.72826,150.83246,"Positive"
"West Hill Creek",-21.84048,149.43977,"Positive"
"West Inlet",-40.78205,145.24836,"Negative"
"Western Port Bay",-38.48347,145.00476,"Positive"
"Wildman River",-12.28061,132.05877,"Negative"
"Willinga Lake",-35.50805,150.37331,"Positive"
"Wilson Inlet",-35.02325,117.32575,"Positive"
"Wingan Inlet",-37.73165,149.49625,"Different"
"Wollumboola Lake",-34.94705,150.74919,"Positive"
"Wonboyn River",-37.24297,149.9021,"Positive"
"Woolgoolga Lake",-30.10293,153.19326,"Different"
"Wooli Wooli River",-29.8353,153.22951,"Positive"
"Wreck Creek",-18.19275,146.0136,"Negative"
"Wurugoij Creek",-11.90365,133.86563,"Negative"
"Yammaderry Creek",-21.52514,115.39432,"Positive"
"Yanyare River",-20.82678,116.44186,"Positive"
"Yeerung River",-37.78437,148.76867,"Positive"
"Yellow Rock River",-39.70135,143.88865,"Different"
"Yule River",-20.35661,118.18873,"Positive"
