"","lat","lon","estuary","rg_dev_rain","rg_dev_norain","rg_dev_diff","rb_dev_rain","rb_dev_norain","rb_dev_diff","rg_dev_diff_cat","rb_dev_diff_cat"
"16",-41.05492,144.66272,"Arthur River",0.29,0.13,0.16,0.13,0.11,0.03,"(0.15,0.2]","(0,0.05]"
"17",-21.68879,114.9085,"Ashburton River",0.23,0.19,0.04,0.47,0.44,0.02,"(0,0.05]","(0,0.05]"
"18",-23.85854,151.23504,"Auckland Inlet",0.47,0.45,0.02,0.33,0.29,0.04,"(0,0.05]","(0,0.05]"
"19",-33.46019,151.42477,"Avoca Lake",0.31,0.26,0.05,0.16,0.15,0.02,"(0,0.05]","(0,0.05]"
"20",-36.88245,149.92313,"Back Lagoon",0.13,0.08,0.05,0.1,0.08,0.01,"(0,0.05]","(0,0.05]"
"21",-24.52327,151.8938,"Baffle Creek",0.22,0.18,0.05,0.29,0.25,0.05,"(0,0.05]","(0,0.05]"
"22",-21.21123,149.1368,"Bakers Creek",0.11,0.11,0,0.13,0.1,0.03,"[-0.1,0]","(0,0.05]"
"23",-36.45483,150.05395,"Baragoot Lake",0.11,0.05,0.06,0.19,0.15,0.04,"(0.05,0.1]","(0,0.05]"
"24",-38.76346,143.67072,"Barham River",0.04,0.04,0,0.58,0.43,0.15,"[-0.1,0]","(0.1,0.15]"
"25",-33.80946,121.33415,"Barker Inlet",0.17,0.16,0.02,0.12,0.1,0.02,"(0,0.05]","(0,0.05]"
"26",-19.455,147.15955,"Barramundi Creek",0.17,0.11,0.06,0.16,0.13,0.03,"(0.05,0.1]","(0,0.05]"
"27",-19.4749,147.23956,"Barratta Creek",0.1,0.08,0.02,0.15,0.13,0.02,"(0,0.05]","(0,0.05]"
"28",-16.87283,145.68954,"Barron River",0.15,0.1,0.04,0.28,0.26,0.03,"(0,0.05]","(0,0.05]"
"29",-38.21613,144.4052,"Barwon River",0.32,0.25,0.07,0.37,0.31,0.06,"(0.05,0.1]","(0.05,0.1]"
"30",-21.76105,149.42429,"Basin Creek",0.16,0.07,0.09,0.2,0.11,0.09,"(0.05,0.1]","(0.05,0.1]"
"31",-43.32649,145.98754,"Bathurst Harbour",0.19,0.14,0.05,0.33,0.3,0.03,"(0,0.05]","(0,0.05]"
"32",-15.87639,145.36073,"Bauer Inlet",0.21,0.15,0.06,0.47,0.36,0.11,"(0.05,0.1]","(0.1,0.15]"
"33",-34.43396,118.78767,"Beaufort Inlet",0.25,0.2,0.05,0.32,0.3,0.01,"(0,0.05]","(0,0.05]"
"34",-20.30989,118.64522,"Beebingarra Creek",0.19,0.18,0.01,0.13,0.12,0.01,"(0,0.05]","(0,0.05]"
"35",-25.24345,152.65562,"Beelbi Creek",0.1,0.07,0.03,0.14,0.1,0.03,"(0,0.05]","(0,0.05]"
"36",-36.71315,149.90911,"Bega River",0.33,0.17,0.16,0.22,0.11,0.11,"(0.15,0.2]","(0.1,0.15]"
"37",-30.46662,152.93735,"Bellinger River",0.38,0.23,0.15,0.41,0.25,0.16,"(0.1,0.15]","(0.15,0.2]"
"38",-28.63067,153.59381,"Belongil Creek",0.09,0.02,0.07,0.08,0.09,-0.01,"(0.05,0.1]","[-0.1,0]"
"39",-36.42784,150.05096,"Bermagui River",0.11,0.05,0.05,0.13,0.09,0.04,"(0,0.05]","(0,0.05]"
"40",-37.58499,149.72458,"Betka River",0.12,0.09,0.03,0.12,0.11,0.01,"(0,0.05]","(0,0.05]"
"41",-15.62378,136.29897,"Bing Bong Creek",0.54,0.52,0.02,0.46,0.44,0.02,"(0,0.05]","(0,0.05]"
"42",-14.47926,144.02818,"Bizant River",0.12,0.11,0.01,0.17,0.17,0,"(0,0.05]","[-0.1,0]"
"43",-19.17782,146.65152,"Black River_QLD",NA,0.11,NA,NA,0.15,NA,NA,NA
"44",-40.84566,145.30909,"Black River_TAS",0.15,0.14,0,0.21,0.17,0.04,"[-0.1,0]","(0,0.05]"
"45",-42.8859,147.81832,"Blackman Bay",0.2,0.2,0,0.19,0.16,0.03,"[-0.1,0]","(0,0.05]"
"46",-20.84341,148.76815,"Blackrock Creek",0.11,0.1,0.01,0.08,0.05,0.02,"(0,0.05]","(0,0.05]"
"47",-24.41049,151.99184,"Blackwater/Mitchell Creek",0.14,0.06,0.08,0.34,0.28,0.05,"(0.05,0.1]","(0,0.05]"
"48",-15.96246,145.31374,"Bloomfield River",0.28,0.21,0.07,0.26,0.22,0.04,"(0.05,0.1]","(0,0.05]"
"49",-11.18373,131.82577,"Blue Mud Bay",NA,0.43,NA,NA,0.42,NA,NA,NA
"50",-41.07788,145.9812,"Blythe River",0.18,0.17,0.02,0.18,0.18,0,"(0,0.05]","[-0.1,0]"
"51",-30.34358,153.09485,"Boambee Creek",0.18,0.1,0.08,0.22,0.28,-0.06,"(0.05,0.1]","[-0.1,0]"
"52",-19.19153,146.69924,"Bohle River",0.2,0.15,0.04,0.15,0.11,0.05,"(0,0.05]","(0,0.05]"
"53",-30.38521,153.071,"Bonville Creek",0.18,0.05,0.13,0.29,0.21,0.08,"(0.1,0.15]","(0.05,0.1]"
"54",-33.94218,150.9666,"Botany Bay",0.16,0.12,0.03,0.1,0.07,0.03,"(0,0.05]","(0,0.05]"
"55",-28.4106,114.45457,"Bowes River",0.48,0.39,0.09,0.61,0.54,0.07,"(0.05,0.1]","(0.05,0.1]"
"56",-23.93028,151.2932,"Boyne River",0.46,0.44,0.02,0.39,0.36,0.03,"(0,0.05]","(0,0.05]"
"57",-19.92353,147.98044,"Branch Creek",0.14,0.13,0.02,0.33,0.31,0.02,"(0,0.05]","(0,0.05]"
"58",-41.0085,147.40367,"Brid River",0.19,0.12,0.06,0.22,0.18,0.04,"(0.05,0.1]","(0,0.05]"
"59",-27.39202,153.09484,"Brisbane Airport Floodway/Kedron Brook",0.48,0.47,0.01,0.38,0.36,0.01,"(0,0.05]","(0,0.05]"
"60",-27.48052,153.02932,"Brisbane River",0.3,0.28,0.02,0.38,0.33,0.06,"(0,0.05]","(0.05,0.1]"
"61",-33.49489,151.30432,"Brisbane Water",0.3,0.25,0.06,0.31,0.26,0.05,"(0.05,0.1]","(0,0.05]"
"62",-34.93467,116.38307,"Broke Inlet",0.26,0.26,0.01,0.23,0.17,0.06,"(0,0.05]","(0.05,0.1]"
"63",-28.53425,153.54559,"Brunswick River",0.17,0.07,0.1,0.21,0.11,0.1,"(0.05,0.1]","(0.05,0.1]"
"64",-42.25628,148.28764,"Bryans Lagoon",0.59,0.5,0.08,0.27,0.14,0.12,"(0.05,0.1]","(0.1,0.15]"
"65",-14.45038,127.82091,"Buckle Head Creek",0.09,0.05,0.04,0.1,0.05,0.04,"(0,0.05]","(0,0.05]"
"66",-36.54088,150.05291,"Bunga Lagoon",0.1,0.08,0.01,0.16,0.13,0.03,"(0,0.05]","(0,0.05]"
"67",-19.63671,147.46192,"Burdekin River",0.27,0.23,0.04,0.3,0.28,0.02,"(0,0.05]","(0,0.05]"
"68",-24.87618,152.29227,"Burnett River",0.41,0.37,0.03,0.49,0.42,0.07,"(0,0.05]","(0.05,0.1]"
"69",-27.16729,153.03815,"Burpengary Creek",0.17,0.12,0.05,0.27,0.2,0.07,"(0,0.05]","(0.05,0.1]"
"70",-35.38701,150.41571,"Burrill Lake",0.23,0.17,0.06,0.28,0.22,0.06,"(0.05,0.1]","(0.05,0.1]"
"71",-25.15439,152.4978,"Burrum River",0.32,0.27,0.05,0.3,0.22,0.08,"(0,0.05]","(0.05,0.1]"
"72",-42.26408,148.00768,"Buxton River",0.1,0.04,0.07,0.17,0.12,0.06,"(0.05,0.1]","(0.05,0.1]"
"73",-12.50755,130.35122,"Bynoe Harbour",0.23,0.19,0.04,0.19,0.15,0.04,"(0,0.05]","(0,0.05]"
"74",-27.12358,153.02106,"Caboolture River",0.32,0.26,0.06,0.38,0.32,0.06,"(0.05,0.1]","(0.05,0.1]"
"75",-23.93134,151.16011,"Calliope River",0.35,0.33,0.02,0.31,0.27,0.04,"(0,0.05]","(0,0.05]"
"76",-16.45832,137.59157,"Calvert River",0.56,0.54,0.02,0.42,0.38,0.04,"(0,0.05]","(0,0.05]"
"77",-41.03705,145.84002,"Cam River",0.1,0.06,0.03,0.22,0.14,0.08,"(0,0.05]","(0.05,0.1]"
"78",-31.70352,152.72848,"Camden Haven River",0.29,0.18,0.11,0.22,0.12,0.1,"(0.1,0.15]","(0.05,0.1]"
"79",-40.12103,148.23215,"Cameron Inlet",0.21,0.14,0.06,0.34,0.33,0.02,"(0.05,0.1]","(0,0.05]"
"80",-35.84018,150.17826,"Candlagan Creek and Lagoon",0.44,0.28,0.16,0.49,0.44,0.05,"(0.15,0.2]","(0,0.05]"
"81",-21.54599,115.37899,"Cane River",0.19,0.17,0.03,0.22,0.19,0.03,"(0,0.05]","(0,0.05]"
"82",-21.56284,149.4397,"Cape Creek",0.22,0.16,0.06,0.19,0.13,0.05,"(0.05,0.1]","(0,0.05]"
"83",-42.87442,147.66614,"Carlton River",0.26,0.12,0.14,0.4,0.32,0.08,"(0.1,0.15]","(0.05,0.1]"
"84",-21.90549,149.4733,"Carmila Creek",0.2,0.11,0.09,0.19,0.1,0.09,"(0.05,0.1]","(0.05,0.1]"
"85",-17.24061,122.20003,"Carnot Bay",0.27,0.21,0.05,0.17,0.1,0.06,"(0,0.05]","(0.05,0.1]"
"86",-16.5637,123.4994,"Cascade Bay",0.39,0.36,0.03,0.32,0.29,0.03,"(0,0.05]","(0,0.05]"
"87",-21.37452,149.30922,"Castrades Inlet",0.11,0.01,0.1,0.11,0.07,0.04,"(0.05,0.1]","(0,0.05]"
"88",-18.86089,146.24527,"Cattle Creek",0.04,0.02,0.02,0.13,0.12,0.01,"(0,0.05]","(0,0.05]"
"89",-23.20144,150.77088,"Causeway Lake",0.37,0.33,0.04,0.42,0.36,0.06,"(0,0.05]","(0.05,0.1]"
"90",-23.29213,150.7413,"Cawarral Creek",0.33,0.24,0.1,0.4,0.3,0.1,"(0.05,0.1]","(0.05,0.1]"
"91",-34.60205,118.73915,"Cheyne Inlet",0.1,0.1,0,0.18,0.18,0,"[-0.1,0]","[-0.1,0]"
"92",-22.21378,149.53692,"Clairview Creek",0.23,0.2,0.03,0.2,0.19,0.02,"(0,0.05]","(0,0.05]"
"93",-29.6057,152.81537,"Clarence River",0.43,0.25,0.18,0.49,0.35,0.13,"(0.15,0.2]","(0.1,0.15]"
"94",-12.82581,143.34837,"Claudie River",0.26,0.19,0.07,0.29,0.24,0.05,"(0.05,0.1]","(0,0.05]"
"95",-16.83231,138.75612,"Cliffdale Creek",0.35,0.27,0.08,0.33,0.28,0.04,"(0.05,0.1]","(0,0.05]"
"96",-43.43616,147.20061,"Cloudy Bay Lagoon",0.1,0.13,-0.03,0.35,0.32,0.03,"[-0.1,0]","(0,0.05]"
"97",-28.17606,153.49613,"Cobaki Broadwater",0.3,0.19,0.11,0.35,0.24,0.11,"(0.1,0.15]","(0.1,0.15]"
"98",-33.49157,151.41851,"Cockrone Lake",0.22,0.15,0.08,0.24,0.22,0.02,"(0.05,0.1]","(0,0.05]"
"99",-21.55391,149.40082,"Coconut Creek",0.07,0.04,0.04,0.06,0.03,0.03,"(0,0.05]","(0,0.05]"
"100",-36.00605,150.10995,"Coila Lake",0.23,0.19,0.04,0.16,0.13,0.04,"(0,0.05]","(0,0.05]"
"101",-23.98948,151.39469,"Colloseum Inlet",0.49,0.46,0.03,0.43,0.39,0.04,"(0,0.05]","(0,0.05]"
"102",-16.51531,123.5777,"Cone Bay",0.35,0.32,0.03,0.28,0.25,0.03,"(0,0.05]","(0,0.05]"
"103",-35.95239,150.15649,"Congo Creek and Lagoon",0.34,0.14,0.21,0.07,0.01,0.06,"(0.2,0.5]","(0.05,0.1]"
"104",-21.00971,148.99862,"Constant Creek",0.13,0.1,0.03,0.14,0.09,0.05,"(0,0.05]","(0,0.05]"
"105",-27.9136,153.34632,"Coombabah Lake",0.25,0.16,0.09,0.43,0.35,0.08,"(0.05,0.1]","(0.05,0.1]"
"106",-27.88923,153.29361,"Coomera River",0.43,0.33,0.1,0.42,0.32,0.1,"(0.05,0.1]","(0.05,0.1]"
"107",-16.17676,145.43701,"Cooper Creek",0.33,0.07,0.26,0.31,0.1,0.2,"(0.2,0.5]","(0.15,0.2]"
"108",-16.17613,123.56205,"Coppermine Creek",0.48,0.44,0.04,0.47,0.43,0.04,"(0,0.05]","(0,0.05]"
"109",-29.98203,153.21761,"Corindi River/Red Rock River",0.1,0.02,0.08,0.19,0.14,0.05,"(0.05,0.1]","(0,0.05]"
"110",-22.92025,150.73471,"Corio Bay",0.3,0.12,0.18,0.34,0.21,0.13,"(0.15,0.2]","(0.1,0.15]"
"111",-38.75404,146.22039,"Corner Inlet",0.36,0.34,0.01,0.12,0.11,0.01,"(0,0.05]","(0,0.05]"
"112",-36.28222,150.10988,"Corunna Lake",0.25,0.18,0.07,0.24,0.16,0.08,"(0.05,0.1]","(0.05,0.1]"
"113",-10.91807,142.31484,"Cowal Creek",0.38,0.21,0.17,0.56,0.37,0.19,"(0.15,0.2]","(0.15,0.2]"
"114",-19.30365,146.95485,"Crocodile Creek",0.2,0.11,0.09,0.26,0.18,0.08,"(0.05,0.1]","(0.05,0.1]"
"115",-34.76671,150.79994,"Crooked River and Lagoon",0.03,0,0.03,0.15,0.13,0.02,"(0,0.05]","(0,0.05]"
"116",-43.15859,146.95674,"Crookes Rivulet",0.13,0.01,0.12,0.42,0.34,0.09,"(0.1,0.15]","(0.05,0.1]"
"117",-28.26627,153.57723,"Cudgen Lake",0.16,0.11,0.05,0.23,0.15,0.08,"(0,0.05]","(0.05,0.1]"
"118",-35.69365,150.20846,"Cullendulla Creek",0.09,0.05,0.04,0.21,0.16,0.04,"(0,0.05]","(0,0.05]"
"119",-37.04161,149.90277,"Curalo Lagoon",0.23,0.2,0.03,0.09,0.05,0.04,"(0,0.05]","(0,0.05]"
"120",-38.56124,142.8589,"Curdies Inlet",0.48,0.49,0,0.18,0.18,0,"[-0.1,0]","[-0.1,0]"
"121",-35.03375,150.67127,"Currambeen Creek",0.16,0.1,0.06,0.24,0.16,0.08,"(0.05,0.1]","(0.05,0.1]"
"122",-26.76252,153.11809,"Currimundi Creek",0.2,0.12,0.07,0.33,0.27,0.06,"(0.05,0.1]","(0.05,0.1]"
"123",-28.13277,153.47811,"Currumbin Creek",0.11,0.11,0,0.12,0.09,0.03,"[-0.1,0]","(0,0.05]"
"124",-23.48365,151.113,"Curtis Island Creek",0.12,0.03,0.09,0.14,0.04,0.1,"(0.05,0.1]","(0.05,0.1]"
"125",-36.48874,150.02539,"Cuttagee Lake",0.23,0.18,0.04,0.16,0.14,0.02,"(0,0.05]","(0,0.05]"
"126",-16.2583,145.36454,"Daintree River",0.33,0.21,0.12,0.32,0.24,0.08,"(0.1,0.15]","(0.05,0.1]"
"127",-18.16801,146.00981,"Dallachy Creek",0.21,0.15,0.06,0.27,0.24,0.03,"(0.05,0.1]","(0,0.05]"
"128",-13.30314,130.17508,"Daly River",0.09,0.06,0.03,0.14,0.13,0.01,"(0,0.05]","(0,0.05]"
"129",-17.97017,122.242,"Dampier Creek (Broome)",0.07,0.02,0.05,0.06,0.02,0.04,"(0,0.05]","(0,0.05]"
"130",-12.51566,130.73965,"Darwin Harbour",0.28,0.26,0.02,0.25,0.22,0.03,"(0,0.05]","(0,0.05]"
"131",-19.96798,119.13594,"De Grey River",0.11,0.06,0.05,0.14,0.08,0.06,"(0,0.05]","(0.05,0.1]"
"132",-14.61301,144.8794,"Dead Dog Creek",0.13,0.05,0.08,0.32,0.26,0.06,"(0.05,0.1]","(0.05,0.1]"
"133",-15.62338,124.41202,"Deception Bay",0.44,0.41,0.02,0.43,0.41,0.03,"(0,0.05]","(0,0.05]"
"134",-33.74697,151.29537,"Dee Why Lagoon",0.16,0.08,0.08,0.33,0.22,0.11,"(0.05,0.1]","(0.1,0.15]"
"135",-30.61824,152.9805,"Deep Creek",0.32,0.16,0.16,0.32,0.15,0.17,"(0.15,0.2]","(0.15,0.2]"
"136",-20.68945,148.68856,"Dempster Creek",0.14,0.11,0.03,0.13,0.09,0.03,"(0,0.05]","(0,0.05]"
"137",-34.06645,119.63598,"Dempster Inlet",0.25,0.2,0.05,0.37,0.34,0.03,"(0,0.05]","(0,0.05]"
"138",-42.76846,147.02564,"Derwent River",0.26,0.25,0.01,0.38,0.38,0.01,"(0,0.05]","(0,0.05]"
"139",-40.88175,145.44588,"Detention River",0.19,0.11,0.08,0.11,0.05,0.06,"(0.05,0.1]","(0.05,0.1]"
"140",-16.49487,145.45334,"Dicksons Inlet",0.2,0.12,0.09,0.16,0.09,0.07,"(0.05,0.1]","(0.05,0.1]"
"141",-19.96679,148.22053,"Don River_QLD",NA,0.08,NA,NA,0.15,NA,NA,NA
"142",-41.16817,146.32789,"Don River_TAS",0.15,0.12,0.03,0.2,0.13,0.08,"(0,0.05]","(0.05,0.1]"
"143",-34.48208,115.67501,"Donnelly Inlet",0.15,0.15,0.01,0.32,0.28,0.04,"(0,0.05]","(0,0.05]"
"144",-16.11792,124.56272,"Doubtful Bay East",0.32,0.28,0.04,0.28,0.23,0.04,"(0,0.05]","(0,0.05]"
"145",-16.06927,124.44869,"Doubtful Bay South",0.31,0.28,0.03,0.26,0.24,0.02,"(0,0.05]","(0,0.05]"
"146",-11.45335,142.08183,"Doughboy River",0.43,0.07,0.36,0.32,0.13,0.19,"(0.2,0.5]","(0.15,0.2]"
"147",-13.97233,126.7629,"Drysdale River",0.47,0.47,0.01,0.38,0.36,0.01,"(0,0.05]","(0,0.05]"
"148",-12.05043,141.99511,"Ducie River",0.07,0.01,0.06,0.44,0.42,0.02,"(0.05,0.1]","(0,0.05]"
"149",-40.80076,145.09234,"Duck Bay",0.22,0.22,0,0.17,0.04,0.13,"[-0.1,0]","(0.1,0.15]"
"150",-16.8026,141.07965,"Duck Creek",0.37,0.34,0.03,0.31,0.27,0.04,"(0,0.05]","(0,0.05]"
"151",-11.34343,130.2311,"Dudwell Creek",0.18,0.15,0.03,0.12,0.09,0.04,"(0,0.05]","(0,0.05]"
"152",-35.62264,150.26324,"Durras Lake",0.28,0.22,0.05,0.22,0.17,0.05,"(0,0.05]","(0,0.05]"
"153",-12.04307,132.54072,"East Alligator River",0.09,0.09,0,0.12,0.12,0,"[-0.1,0]","[-0.1,0]"
"154",-40.78807,145.27941,"East Inlet",0.22,0.2,0.02,0.26,0.22,0.04,"(0,0.05]","(0,0.05]"
"155",-16.78118,138.53363,"Eight Mile Creek",0.2,0.15,0.04,0.16,0.14,0.03,"(0,0.05]","(0,0.05]"
"156",-16.48963,139.55476,"Elizabeth River",0.45,0.44,0.01,0.34,0.31,0.03,"(0,0.05]","(0,0.05]"
"157",-19.87836,147.87807,"Elliot River_QLD",0.04,0.04,0,0.12,0.12,0,"[-0.1,0]","[-0.1,0]"
"158",-12.67523,141.80601,"Embley River",0.22,0.19,0.03,0.15,0.1,0.04,"(0,0.05]","(0,0.05]"
"159",-15.46251,145.19492,"Endeavour River",0.27,0.24,0.04,0.24,0.21,0.03,"(0,0.05]","(0,0.05]"
"160",-27.56065,153.29392,"Eprapah Creek",0.1,0.02,0.08,0.24,0.14,0.11,"(0.05,0.1]","(0.1,0.15]"
"161",-10.87309,142.56765,"Escape River",0.17,0.05,0.12,0.33,0.16,0.18,"(0.1,0.15]","(0.15,0.2]"
"162",-43.33463,146.97991,"Esperance River",0.23,0.16,0.07,0.28,0.24,0.04,"(0.05,0.1]","(0,0.05]"
"163",-24.16905,151.82725,"Eurimbula Creek",0.03,0.02,0.01,0.18,0.14,0.04,"(0,0.05]","(0,0.05]"
"164",-29.08482,153.34001,"Evans River",0.23,0.08,0.14,0.26,0.19,0.07,"(0.1,0.15]","(0.05,0.1]"
"165",-34.40837,150.89978,"Fairy Creek",0.21,0.08,0.12,0.19,0.19,0,"(0.1,0.15]","[-0.1,0]"
"166",-15.87552,136.96841,"Fat Fellows Creek",0.36,0.34,0.02,0.34,0.31,0.03,"(0,0.05]","(0,0.05]"
"167",-21.9581,149.4828,"Feather Creek",0.27,0.09,0.18,0.26,0.05,0.21,"(0.15,0.2]","(0.2,0.5]"
"168",-12.89769,130.32327,"Finnis River",0.32,0.29,0.03,0.34,0.32,0.02,"(0,0.05]","(0,0.05]"
"169",-34.08132,119.55408,"Fitzgerald Inlet",0.13,0.09,0.04,0.28,0.25,0.03,"(0,0.05]","(0,0.05]"
"170",-23.38287,150.55246,"Fitzroy River_QLD",0.14,0.12,0.02,0.32,0.31,0.02,"(0,0.05]","(0,0.05]"
"171",-38.24955,141.79731,"Fitzroy River_VIC",NA,0.18,NA,NA,0.21,NA,NA,NA
"172",-17.41149,123.49797,"Fitzroy River_WA",0.25,0.22,0.03,0.28,0.26,0.02,"(0,0.05]","(0,0.05]"
"173",-17.49686,140.6946,"Flinders River/Bynoe River",0.14,0.11,0.03,0.12,0.09,0.03,"(0,0.05]","(0,0.05]"
"174",-21.01473,116.09805,"Fortescue River",0.15,0.1,0.06,0.17,0.13,0.04,"(0.05,0.1]","(0,0.05]"
"175",-41.17401,146.2483,"Forth River",0.13,0.11,0.02,0.15,0.14,0.01,"(0,0.05]","(0,0.05]"
"176",-42.78593,147.43796,"Frederick Henry Bay",0.15,0.15,0,0.23,0.23,0,"[-0.1,0]","[-0.1,0]"
"177",-43.48818,146.21021,"Freney Lagoon",0.08,0.01,0.06,0.26,0.22,0.04,"(0.05,0.1]","(0,0.05]"
"178",-24.85877,113.60967,"Gascoyne River",0.31,0.28,0.04,0.2,0.16,0.03,"(0,0.05]","(0,0.05]"
"179",-38.70063,143.15892,"Gellibrand River",0.71,0.71,0,0.51,0.4,0.11,"[-0.1,0]","(0.1,0.15]"
"180",-18.56604,146.31083,"Gentle Annie Creek",0.18,0.15,0.03,0.19,0.18,0.01,"(0,0.05]","(0,0.05]"
"181",-20.73987,117.3762,"George River",0.08,0.06,0.02,0.1,0.08,0.02,"(0,0.05]","(0,0.05]"
"182",-15.92458,124.54646,"George Water",0.29,0.26,0.03,0.24,0.21,0.03,"(0,0.05]","(0,0.05]"
"183",-41.32703,148.24369,"Georges Bay",0.22,0.18,0.04,0.23,0.17,0.07,"(0,0.05]","(0.05,0.1]"
"184",-16.59858,141.24433,"Gilbert River",0.14,0.11,0.04,0.15,0.11,0.04,"(0,0.05]","(0,0.05]"
"185",-17.56575,139.38725,"Gin Arm Creek",0.29,0.28,0.01,0.29,0.27,0.02,"(0,0.05]","(0,0.05]"
"186",-38.08796,147.22052,"Gippsland Lakes",0.14,0.11,0.03,0.14,0.12,0.02,"(0,0.05]","(0,0.05]"
"187",-22.42996,114.30888,"Giralia Bay",0.44,0.43,0.01,0.36,0.34,0.02,"(0,0.05]","(0,0.05]"
"188",-38.0588,140.99103,"Glenelg River",0.35,0.32,0.03,0.3,0.23,0.06,"(0,0.05]","(0.05,0.1]"
"189",-12.32529,134.98851,"Glyde River",0.25,0.24,0.01,0.26,0.23,0.03,"(0,0.05]","(0,0.05]"
"190",-16.7904,123.10626,"Goodenough Bay",0.09,0.07,0.02,0.08,0.06,0.02,"(0,0.05]","(0,0.05]"
"191",-11.96362,133.74716,"Goomadeer River",0.27,0.22,0.05,0.46,0.45,0.01,"(0,0.05]","(0,0.05]"
"192",-34.28484,119.44288,"Gordon Inlet",0.18,0.13,0.05,0.31,0.3,0.02,"(0,0.05]","(0,0.05]"
"193",-41.25067,148.28759,"Grants Lagoon",0.26,0.22,0.04,0.25,0.19,0.06,"(0,0.05]","(0.05,0.1]"
"194",-40.8267,148.11321,"Great Musselroe River",0.3,0.24,0.06,0.26,0.23,0.03,"(0.05,0.1]","(0,0.05]"
"195",-25.55659,152.85536,"Great Sandy Strait",0.34,0.3,0.03,0.36,0.28,0.09,"(0,0.05]","(0.05,0.1]"
"196",-42.00466,148.23225,"Great Swanport",0.35,0.32,0.03,0.3,0.3,0,"(0,0.05]","[-0.1,0]"
"197",-28.86232,114.645,"Greenough River",0.48,0.44,0.05,0.53,0.51,0.02,"(0,0.05]","(0,0.05]"
"198",-20.16188,148.42919,"Gregory River",0.08,0.05,0.03,0.13,0.07,0.06,"(0,0.05]","(0.05,0.1]"
"199",-16.62716,138.05388,"Gum Creek",0.27,0.25,0.02,0.27,0.26,0.02,"(0,0.05]","(0,0.05]"
"200",-16.80395,145.7094,"Half Moon Creek",0.24,0.19,0.05,0.44,0.4,0.05,"(0,0.05]","(0,0.05]"
"201",-33.95481,119.90711,"Hamersley Inlet",0.22,0.2,0.02,0.24,0.21,0.02,"(0,0.05]","(0,0.05]"
"202",-15.34238,124.74067,"Hanover Bay",0.39,0.38,0.01,0.35,0.34,0.01,"(0,0.05]","(0,0.05]"
"203",-20.69558,117.17743,"Harding River",0.1,0.08,0.02,0.1,0.07,0.03,"(0,0.05]","(0,0.05]"
"204",-34.29014,115.14561,"Hardy Inlet",0.5,0.48,0.02,0.2,0.16,0.04,"(0,0.05]","(0,0.05]"
"205",-11.91378,142.96191,"Harmer Creek",0.39,0.11,0.29,0.54,0.28,0.26,"(0.2,0.5]","(0.2,0.5]"
"206",-14.0942,135.89062,"Hart River",0.65,0.56,0.09,0.69,0.58,0.12,"(0.05,0.1]","(0.1,0.15]"
"207",-31.43477,152.72179,"Hastings River",0.42,0.25,0.17,0.39,0.24,0.15,"(0.15,0.2]","(0.1,0.15]"
"208",-19.46159,147.09634,"Haughton River",0.19,0.15,0.04,0.23,0.21,0.02,"(0,0.05]","(0,0.05]"
"209",-33.49946,150.86967,"Hawkesbury River",0.22,0.18,0.04,0.22,0.18,0.04,"(0,0.05]","(0,0.05]"
